Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Checkpoint test suite 1,Chrome 121.0.0.0,,,05-02-2024 16:40:15,05-02-2024 16:41:34,1m - 18.610s,PASSED
,,,,,,,
Test Cases/Visual Checkpoint Testcases/FACEBOOK,Chrome 121.0.0.0,,,05-02-2024 16:40:15,05-02-2024 16:40:53,37.985s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,05-02-2024 16:40:16,05-02-2024 16:40:17,1.570s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Chrome 121.0.0.0,,,05-02-2024 16:40:17,05-02-2024 16:40:18,0.946s,PASSED
"setText(findTestObject(""Object Repository/facebook checkpoints/Page_Facebook  log in or sign up/input_email""), ""rajan.gwork@gmail.com"")",Chrome 121.0.0.0,,,05-02-2024 16:40:18,05-02-2024 16:40:19,0.733s,PASSED
"setEncryptedText(findTestObject(""Object Repository/facebook checkpoints/Page_Facebook  log in or sign up/input_pass""), ""n5HltN4j2d/i3TDt87gMXg=="")",Chrome 121.0.0.0,,,05-02-2024 16:40:19,05-02-2024 16:40:19,0.403s,PASSED
"click(findTestObject(""Object Repository/facebook checkpoints/Page_Facebook  log in or sign up/button_Log in""))",Chrome 121.0.0.0,,,05-02-2024 16:40:19,05-02-2024 16:40:51,31.468s,PASSED
"takeScreenshotAsCheckpoint(""facebook login error message"")",Chrome 121.0.0.0,,,05-02-2024 16:40:51,05-02-2024 16:40:53,2.389s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,05-02-2024 16:40:53,05-02-2024 16:40:53,0.263s,PASSED
,,,,,,,
Test Cases/Visual Checkpoint Testcases/ORANGE HRM ADMIN PAGE,Chrome 121.0.0.0,,,05-02-2024 16:40:53,05-02-2024 16:41:04,10.677s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,05-02-2024 16:40:54,05-02-2024 16:40:54,0.724s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 121.0.0.0,,,05-02-2024 16:40:54,05-02-2024 16:40:58,3.319s,PASSED
"setText(findTestObject(""Object Repository/OR ADMIN ORANGE HRM/Page_OrangeHRM/input_username""), ""Admin"")",Chrome 121.0.0.0,,,05-02-2024 16:40:58,05-02-2024 16:40:59,1.161s,PASSED
